query_id,query,query_type,relevant_memory_ids,rrf_first_relevant_rank,full_first_relevant_rank,rank_delta,relevant_in_full_top10,rrf_reference_memory_id,rrf_reference_content,rrf_reference_rank,rrf_reference_rrfScore,error_benchmark_memory_id,error_content,error_rank,error_rrfScore,error_timeScore,error_importance,error_importanceContribution,error_confidence,error_confidenceContribution,error_highImportanceBonus,error_finalScore,error_retrievalContribution,error_metadataContribution,error_metadata_to_retrieval_ratio,relevant_benchmark_memory_id,relevant_content,relevant_rank,relevant_rrfScore,relevant_timeScore,relevant_importance,relevant_importanceContribution,relevant_confidence,relevant_confidenceContribution,relevant_highImportanceBonus,relevant_finalScore,relevant_retrievalContribution,relevant_metadataContribution,relevant_metadata_to_retrieval_ratio
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,4,0.015625,0.8535727197445079,0.87,0.17400000000000002,0.99,0.0495,0.05,0.4520270439489016,0.0078125,0.4442145439489016,56.8594616254594,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m061,我的姐姐叫小雨，在上海做交互设计。,5,0.012987012987012988,0.8258167438617872,0.88,0.17600000000000002,1.0,0.05,0.05,0.44765685526586396,0.006493506493506494,0.4411633487723574,67.93915571094304,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m031,上午九点到十一点是我处理深度工作的最佳时段。,6,0.013888888888888888,0.8258167438617872,0.88,0.17600000000000002,0.99,0.0495,0.05,0.4476077932168019,0.006944444444444444,0.4406633487723574,63.45552222321947,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,7,0.013157894736842105,0.8258167438617872,0.8,0.16000000000000003,1.0,0.05,0.05,0.4317422961407785,0.006578947368421052,0.42516334877235745,64.62482901339834,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m011,我最喜欢日料，尤其是三文鱼寿司。,8,0.015384615384615385,0.7478476909049839,0.84,0.168,0.99,0.0495,0.05,0.4247618458733045,0.007692307692307693,0.4170695381809968,54.21903996352958,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m027,需要长时间安静自习时，我会去市图书馆。,9,0.03252247488101534,0.7478476909049839,0.78,0.15600000000000003,0.98,0.049,0.05,0.4208307756215045,0.01626123744050767,0.40456953818099683,24.87938200651268,,,,,,,,,,,,,,
q016,想找家安静的小店聊天，我最可能选哪里？,semantic_paraphrase,"[""m071""]",2,11,9,False,m071,清泰咖啡馆环境安静，适合和朋友聊天。,2,0.03252247488101534,m073,我平常在滨河公园跑步。,10,0.013333333333333334,0.7858658568787107,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4193398380424088,0.006666666666666667,0.41267317137574216,61.90097570636132,,,,,,,,,,,,,,
q017,承担日常工作的那台笔记本是什么型号？,semantic_paraphrase,"[""m081""]",1,2,1,True,m081,我的主力笔记本是 ThinkPad X1 Carbon。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,1,0.0304147465437788,0.8258165940924647,0.88,0.17600000000000002,0.99,0.0495,0.05,0.45587069209038233,0.0152073732718894,0.4406633188184929,28.976951570791808,m081,我的主力笔记本是 ThinkPad X1 Carbon。,2,0.03278688524590164,0.8258165940924647,0.84,0.168,1.0,0.05,0.05,0.44955676144144374,0.01639344262295082,0.4331633188184929,26.422962447928064
q019,周末复习数据库时我会看什么？,hybrid,"[""m023""]",1,6,5,True,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,1,0.03278688524590164,m042,开发 Java 项目时我习惯使用 IntelliJ IDEA。,1,0.015151515151515152,0.8258163305743557,0.86,0.17200000000000001,1.0,0.05,0.05,0.4447390236906287,0.007575757575757576,0.4371632661148711,57.705551127162984,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,6,0.03278688524590164,0.7858654635850607,0.75,0.15000000000000002,0.99,0.0495,0.05,0.42306653533996297,0.01639344262295082,0.4066730927170122,24.80705865573774
q019,周末复习数据库时我会看什么？,hybrid,"[""m023""]",1,6,5,True,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,1,0.03278688524590164,m114,最近周末我主要坚持街头摄影。,2,0.014925373134328358,0.8535722925663481,0.82,0.164,1.0,0.05,0.05,0.4421771450804338,0.007462686567164179,0.4347144585132696,58.25173744077813,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,6,0.03278688524590164,0.7858654635850607,0.75,0.15000000000000002,0.99,0.0495,0.05,0.42306653533996297,0.01639344262295082,0.4066730927170122,24.80705865573774
q019,周末复习数据库时我会看什么？,hybrid,"[""m023""]",1,6,5,True,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,1,0.03278688524590164,m056,每月第一天我会整理上月账单并更新预算。,3,0.028991596638655463,0.8258163305743557,0.81,0.16200000000000003,0.99,0.0495,0.05,0.4411590644341989,0.014495798319327732,0.42666326611487115,29.43358183633024,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,6,0.03278688524590164,0.7858654635850607,0.75,0.15000000000000002,0.99,0.0495,0.05,0.42306653533996297,0.01639344262295082,0.4066730927170122,24.80705865573774
q019,周末复习数据库时我会看什么？,hybrid,"[""m023""]",1,6,5,True,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,1,0.03278688524590164,m090,重要资料每周日备份到移动硬盘。,4,0.014492753623188406,0.7858654635850607,0.82,0.164,0.99,0.0495,0.05,0.4279194695286063,0.007246376811594203,0.42067309271701214,58.052886794947675,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,6,0.03278688524590164,0.7858654635850607,0.75,0.15000000000000002,0.99,0.0495,0.05,0.42306653533996297,0.01639344262295082,0.4066730927170122,24.80705865573774
q019,周末复习数据库时我会看什么？,hybrid,"[""m023""]",1,6,5,True,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,1,0.03278688524590164,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,5,0.02946912242686891,0.7858654635850607,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4254076539304466,0.014734561213434454,0.4106730927170122,27.871416513073694,m023,周末复习数据库时，我主要看自己整理的 SQL 笔记。,6,0.03278688524590164,0.7858654635850607,0.75,0.15000000000000002,0.99,0.0495,0.05,0.42306653533996297,0.01639344262295082,0.4066730927170122,24.80705865573774
q020,写前端代码时常用哪个编辑器？,hybrid,"[""m041""]",2,6,4,True,m041,我写前端和脚本时主要使用 VS Code。,2,0.032266458495966696,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,1,0.012987012987012988,0.8535721749944152,0.87,0.17400000000000002,0.99,0.0495,0.05,0.4507079414923895,0.006493506493506494,0.4442144349988831,68.40902298982799,m041,我写前端和脚本时主要使用 VS Code。,6,0.032266458495966696,0.7478472136286026,0.83,0.166,0.99,0.0495,0.05,0.4312026719737039,0.016133229247983348,0.4150694427257205,25.72761078056361
q020,写前端代码时常用哪个编辑器？,hybrid,"[""m041""]",2,6,4,True,m041,我写前端和脚本时主要使用 VS Code。,2,0.032266458495966696,m061,我的姐姐叫小雨，在上海做交互设计。,2,0.0125,0.8258162168255577,0.88,0.17600000000000002,1.0,0.05,0.05,0.44741324336511157,0.00625,0.4411632433651116,70.58611893841785,m041,我写前端和脚本时主要使用 VS Code。,6,0.032266458495966696,0.7478472136286026,0.83,0.166,0.99,0.0495,0.05,0.4312026719737039,0.016133229247983348,0.4150694427257205,25.72761078056361
q020,写前端代码时常用哪个编辑器？,hybrid,"[""m041""]",2,6,4,True,m041,我写前端和脚本时主要使用 VS Code。,2,0.032266458495966696,m042,开发 Java 项目时我习惯使用 IntelliJ IDEA。,3,0.014492753623188406,0.8258162168255577,0.86,0.17200000000000001,1.0,0.05,0.05,0.44440962017670577,0.007246376811594203,0.4371632433651116,60.3285275843854,m041,我写前端和脚本时主要使用 VS Code。,6,0.032266458495966696,0.7478472136286026,0.83,0.166,0.99,0.0495,0.05,0.4312026719737039,0.016133229247983348,0.4150694427257205,25.72761078056361
q020,写前端代码时常用哪个编辑器？,hybrid,"[""m041""]",2,6,4,True,m041,我写前端和脚本时主要使用 VS Code。,2,0.032266458495966696,m081,我的主力笔记本是 ThinkPad X1 Carbon。,4,0.01282051282051282,0.8258162168255577,0.84,0.168,1.0,0.05,0.05,0.43957349977536797,0.00641025641025641,0.4331632433651116,67.5734659649574,m041,我写前端和脚本时主要使用 VS Code。,6,0.032266458495966696,0.7478472136286026,0.83,0.166,0.99,0.0495,0.05,0.4312026719737039,0.016133229247983348,0.4150694427257205,25.72761078056361
q020,写前端代码时常用哪个编辑器？,hybrid,"[""m041""]",2,6,4,True,m041,我写前端和脚本时主要使用 VS Code。,2,0.032266458495966696,m095,MindPet 后端使用 Spring Boot。,5,0.013888888888888888,0.7858653553391365,0.84,0.168,0.99,0.0495,0.05,0.43161751551227173,0.006944444444444444,0.4246730710678273,61.152922233767136,m041,我写前端和脚本时主要使用 VS Code。,6,0.032266458495966696,0.7478472136286026,0.83,0.166,0.99,0.0495,0.05,0.4312026719737039,0.016133229247983348,0.4150694427257205,25.72761078056361
q021,每月什么时候整理账单预算？,hybrid,"[""m056""]",1,3,2,True,m056,每月第一天我会整理上月账单并更新预算。,1,0.03278688524590164,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,1,0.0136986301369863,0.8535720809368804,0.87,0.17400000000000002,0.99,0.0495,0.05,0.45106373125586924,0.00684931506849315,0.44421441618737606,64.85530476335691,m056,每月第一天我会整理上月账单并更新预算。,3,0.03278688524590164,0.8258161258265305,0.81,0.16200000000000003,0.99,0.0495,0.05,0.443056667788257,0.01639344262295082,0.42666322516530614,26.026456735083674
q021,每月什么时候整理账单预算？,hybrid,"[""m056""]",1,3,2,True,m056,每月第一天我会整理上月账单并更新预算。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.013513513513513514,0.8258161258265305,0.88,0.17600000000000002,0.99,0.0495,0.05,0.44741998192206284,0.006756756756756757,0.44066322516530615,65.21815732446531,m056,每月第一天我会整理上月账单并更新预算。,3,0.03278688524590164,0.8258161258265305,0.81,0.16200000000000003,0.99,0.0495,0.05,0.443056667788257,0.01639344262295082,0.42666322516530614,26.026456735083674
q023,我平常去哪里跑步？,hybrid,"[""m073""]",1,5,4,True,m073,我平常在滨河公园跑步。,1,0.03278688524590164,m101,我现在常住南京。,1,0.0136986301369863,0.8535718379549635,0.91,0.18200000000000002,1.0,0.05,0.05,0.4595636826594859,0.00684931506849315,0.4527143675909927,66.09629766828493,m073,我平常在滨河公园跑步。,5,0.03278688524590164,0.7858650450342365,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4290664516297981,0.01639344262295082,0.4126730090068473,25.173053549417684
q023,我平常去哪里跑步？,hybrid,"[""m073""]",1,5,4,True,m073,我平常在滨河公园跑步。,1,0.03278688524590164,m006,我的膝盖不适合长距离跑步。,2,0.03128054740957967,0.7858650450342365,0.86,0.17200000000000001,0.99,0.0495,0.05,0.4443132827116371,0.015640273704789834,0.4286730090068473,27.4082805133753,m073,我平常在滨河公园跑步。,5,0.03278688524590164,0.7858650450342365,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4290664516297981,0.01639344262295082,0.4126730090068473,25.173053549417684
q023,我平常去哪里跑步？,hybrid,"[""m073""]",1,5,4,True,m073,我平常在滨河公园跑步。,1,0.03278688524590164,m114,最近周末我主要坚持街头摄影。,3,0.013333333333333334,0.8535718379549635,0.82,0.164,1.0,0.05,0.05,0.44138103425765934,0.006666666666666667,0.4347143675909927,65.2071551386489,m073,我平常在滨河公园跑步。,5,0.03278688524590164,0.7858650450342365,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4290664516297981,0.01639344262295082,0.4126730090068473,25.173053549417684
q023,我平常去哪里跑步？,hybrid,"[""m073""]",1,5,4,True,m073,我平常在滨河公园跑步。,1,0.03278688524590164,m074,我去城北体育馆打羽毛球。,4,0.014492753623188406,0.8258158907457568,0.8,0.16000000000000003,0.99,0.0495,0.05,0.4319095549607456,0.007246376811594203,0.4246631781491514,58.60351858458289,m073,我平常在滨河公园跑步。,5,0.03278688524590164,0.7858650450342365,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4290664516297981,0.01639344262295082,0.4126730090068473,25.173053549417684
q024,重要资料每周备份到什么设备？,hybrid,"[""m090""]",1,6,5,True,m090,重要资料每周日备份到移动硬盘。,1,0.03278688524590164,m096,当前项目最重要的目标是完成四种长期记忆检索模式评测。,1,0.016129032258064516,0.8677975811745328,0.95,0.19,1.0,0.05,0.05,0.4716240323639388,0.008064516129032258,0.46355951623490654,57.481380013128415,m090,重要资料每周日备份到移动硬盘。,6,0.03278688524590164,0.7858649295719794,0.82,0.164,0.99,0.0495,0.05,0.4370664285373467,0.01639344262295082,0.4206729859143959,25.66105214077815
q024,重要资料每周备份到什么设备？,hybrid,"[""m090""]",1,6,5,True,m090,重要资料每周日备份到移动硬盘。,1,0.03278688524590164,m109,我的紧急联系人是姐姐小雨。,2,0.0125,0.8677975811745328,0.93,0.18600000000000003,1.0,0.05,0.05,0.4658095162349066,0.00625,0.45955951623490654,73.52952259758504,m090,重要资料每周日备份到移动硬盘。,6,0.03278688524590164,0.7858649295719794,0.82,0.164,0.99,0.0495,0.05,0.4370664285373467,0.01639344262295082,0.4206729859143959,25.66105214077815
q024,重要资料每周备份到什么设备？,hybrid,"[""m090""]",1,6,5,True,m090,重要资料每周日备份到移动硬盘。,1,0.03278688524590164,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,3,0.013888888888888888,0.853571712544969,0.92,0.18400000000000002,1.0,0.05,0.05,0.46165878695343826,0.006944444444444444,0.4547143425089938,65.4788653212951,m090,重要资料每周日备份到移动硬盘。,6,0.03278688524590164,0.7858649295719794,0.82,0.164,0.99,0.0495,0.05,0.4370664285373467,0.01639344262295082,0.4206729859143959,25.66105214077815
q024,重要资料每周备份到什么设备？,hybrid,"[""m090""]",1,6,5,True,m090,重要资料每周日备份到移动硬盘。,1,0.03278688524590164,m093,MindPet 的短期会话记忆保存在 Redis。,4,0.013157894736842105,0.853571712544969,0.9,0.18000000000000002,1.0,0.05,0.05,0.45729328987741485,0.006578947368421052,0.4507143425089938,68.50858006136706,m090,重要资料每周日备份到移动硬盘。,6,0.03278688524590164,0.7858649295719794,0.82,0.164,0.99,0.0495,0.05,0.4370664285373467,0.01639344262295082,0.4206729859143959,25.66105214077815
q024,重要资料每周备份到什么设备？,hybrid,"[""m090""]",1,6,5,True,m090,重要资料每周日备份到移动硬盘。,1,0.03278688524590164,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,5,0.012658227848101266,0.853571712544969,0.87,0.17400000000000002,0.99,0.0495,0.05,0.45054345643304444,0.006329113924050633,0.4442143425089938,70.18586611642102,m090,重要资料每周日备份到移动硬盘。,6,0.03278688524590164,0.7858649295719794,0.82,0.164,0.99,0.0495,0.05,0.4370664285373467,0.01639344262295082,0.4206729859143959,25.66105214077815
q025,MindPet 桌面界面用了哪些前端技术？,hybrid,"[""m094""]",2,3,1,True,m094,MindPet 桌面界面基于 Electron 和 React。,2,0.03200204813108039,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,1,0.032018442622950824,0.8535715851754622,0.92,0.18400000000000002,1.0,0.05,0.05,0.4707235383465679,0.016009221311475412,0.45471431703509246,28.403275099280012,m094,MindPet 桌面界面基于 Electron 和 React。,3,0.03200204813108039,0.8258156461859907,0.86,0.17200000000000001,0.99,0.0495,0.05,0.4526641533027383,0.016001024065540194,0.43666312923719813,27.289698924807936
q025,MindPet 桌面界面用了哪些前端技术？,hybrid,"[""m094""]",2,3,1,True,m094,MindPet 桌面界面基于 Electron 和 React。,2,0.03200204813108039,m093,MindPet 的短期会话记忆保存在 Redis。,2,0.0315136476426799,0.8535715851754622,0.9,0.18000000000000002,1.0,0.05,0.05,0.4664711408564324,0.01575682382133995,0.45071431703509246,28.604388939392482,m094,MindPet 桌面界面基于 Electron 和 React。,3,0.03200204813108039,0.8258156461859907,0.86,0.17200000000000001,0.99,0.0495,0.05,0.4526641533027383,0.016001024065540194,0.43666312923719813,27.289698924807936
q026,我每天主要乘什么交通工具上班？,hybrid,"[""m106""]",1,6,5,True,m106,我每天主要乘地铁二号线上班。,1,0.03278688524590164,m101,我现在常住南京。,1,0.01282051282051282,0.8535714382106703,0.91,0.18200000000000002,1.0,0.05,0.05,0.45912454405239045,0.00641025641025641,0.45271428764213406,70.62342887217292,m106,我每天主要乘地铁二号线上班。,6,0.03278688524590164,0.7858646769983512,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270663780226211,0.01639344262295082,0.41067293539967026,25.051049059379885
q026,我每天主要乘什么交通工具上班？,hybrid,"[""m106""]",1,6,5,True,m106,我每天主要乘地铁二号线上班。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.014084507042253521,0.8258155040001134,0.88,0.17600000000000002,0.99,0.0495,0.05,0.44770535432114944,0.007042253521126761,0.4406631008000227,62.57416031360322,m106,我每天主要乘地铁二号线上班。,6,0.03278688524590164,0.7858646769983512,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270663780226211,0.01639344262295082,0.41067293539967026,25.051049059379885
q026,我每天主要乘什么交通工具上班？,hybrid,"[""m106""]",1,6,5,True,m106,我每天主要乘地铁二号线上班。,1,0.03278688524590164,m114,最近周末我主要坚持街头摄影。,3,0.015625,0.8535714382106703,0.82,0.164,1.0,0.05,0.05,0.44252678764213405,0.0078125,0.43471428764213405,55.64342881819316,m106,我每天主要乘地铁二号线上班。,6,0.03278688524590164,0.7858646769983512,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270663780226211,0.01639344262295082,0.41067293539967026,25.051049059379885
q026,我每天主要乘什么交通工具上班？,hybrid,"[""m106""]",1,6,5,True,m106,我每天主要乘地铁二号线上班。,1,0.03278688524590164,m111,现在通勤路上我主要听科技和历史类播客。,4,0.0315136476426799,0.8258155040001134,0.78,0.15600000000000003,0.99,0.0495,0.05,0.43641992462136264,0.01575682382133995,0.4206631008000227,26.697201515340026,m106,我每天主要乘地铁二号线上班。,6,0.03278688524590164,0.7858646769983512,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270663780226211,0.01639344262295082,0.41067293539967026,25.051049059379885
q026,我每天主要乘什么交通工具上班？,hybrid,"[""m106""]",1,6,5,True,m106,我每天主要乘地铁二号线上班。,1,0.03278688524590164,m090,重要资料每周日备份到移动硬盘。,5,0.013333333333333334,0.7858646769983512,0.82,0.164,0.99,0.0495,0.05,0.42733960206633687,0.006666666666666667,0.42067293539967027,63.10094030995054,m106,我每天主要乘地铁二号线上班。,6,0.03278688524590164,0.7858646769983512,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270663780226211,0.01639344262295082,0.41067293539967026,25.051049059379885
q027,碰到紧急需求时，我要求先用什么方式确认范围？,multi_candidate,"[""m035""]",1,2,1,True,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,1,0.03278688524590164,m109,我的紧急联系人是姐姐小雨。,1,0.03021353930031804,0.8677971787524236,0.93,0.18600000000000003,1.0,0.05,0.05,0.47466620540064375,0.01510676965015902,0.45955943575048475,30.420761446220055,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,2,0.03278688524590164,0.8535713167197947,0.87,0.17400000000000002,0.99,0.0495,0.05,0.46060770596690975,0.01639344262295082,0.4442142633439589,27.09707006398149
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,1,0.028991596638655463,0.8535711599574001,0.92,0.18400000000000002,1.0,0.05,0.05,0.46921003031080777,0.014495798319327732,0.45471423199148003,31.36869194607891,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m035,遇到紧急需求时，我要求先用文字确认范围和验收标准。,2,0.014084507042253521,0.8535711599574001,0.87,0.17400000000000002,0.99,0.0495,0.05,0.4512564855126068,0.007042253521126761,0.44421423199148,63.07842094279016,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m094,MindPet 桌面界面基于 Electron 和 React。,3,0.028629032258064516,0.8258152347949196,0.86,0.17200000000000001,0.99,0.0495,0.05,0.4509775630880162,0.014314516129032258,0.4366630469589839,30.504911449529015,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,4,0.013157894736842105,0.8258152347949196,0.88,0.17600000000000002,0.99,0.0495,0.05,0.44724199432740497,0.006578947368421052,0.4406630469589839,66.98078313776556,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m042,开发 Java 项目时我习惯使用 IntelliJ IDEA。,5,0.014285714285714285,0.8258152347949196,0.86,0.17200000000000001,1.0,0.05,0.05,0.44430590410184106,0.007142857142857143,0.4371630469589839,61.20282657425775,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m081,我的主力笔记本是 ThinkPad X1 Carbon。,6,0.014925373134328358,0.8258152347949196,0.84,0.168,1.0,0.05,0.05,0.4406257335261481,0.007462686567164179,0.4331630469589839,58.04384829250384,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m056,每月第一天我会整理上月账单并更新预算。,7,0.026709401709401708,0.8258152347949196,0.81,0.16200000000000003,0.99,0.0495,0.05,0.4400177478136848,0.013354700854700854,0.42666304695898394,31.94852895628872,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m033,我用 Todoist 管理工作任务。,8,0.013333333333333334,0.7858644208166111,0.82,0.164,1.0,0.05,0.05,0.42783955082998887,0.006666666666666667,0.4211728841633222,63.17593262449833,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,9,0.030776515151515152,0.7858644208166111,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4260611417390798,0.015388257575757576,0.4106728841633222,26.6874194262442,,,,,,,,,,,,,,
q028,要探索数据并快速画图，我会打开哪个 Python 工具？,multi_candidate,"[""m044""]",1,11,10,False,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,1,0.03278688524590164,m041,我写前端和脚本时主要使用 VS Code。,10,0.014925373134328358,0.74784632431587,0.83,0.166,0.99,0.0495,0.05,0.4225319514303381,0.007462686567164179,0.41506926486317397,55.61928149166531,,,,,,,,,,,,,,
q029,我会分别去哪里跑步和打羽毛球？,multi_candidate,"[""m073"", ""m074""]",1,4,3,True,m074,我去城北体育馆打羽毛球。,1,0.03278688524590164,m001,我最喜欢的运动是羽毛球。,1,0.031009615384615385,0.8258151627541079,0.9,0.18000000000000002,1.0,0.05,0.05,0.4606678402431293,0.015504807692307693,0.44516303255082157,28.711290161417327,m074,我去城北体育馆打羽毛球。,4,0.03278688524590164,0.8258151627541079,0.8,0.16000000000000003,0.99,0.0495,0.05,0.4410564751737724,0.01639344262295082,0.4246630325508216,25.904444985600115
q029,我会分别去哪里跑步和打羽毛球？,multi_candidate,"[""m073"", ""m074""]",1,4,3,True,m074,我去城北体育馆打羽毛球。,1,0.03278688524590164,m012,我不吃香菜，点餐时需要特别去掉。,2,0.015384615384615385,0.8535710854952727,0.91,0.18200000000000002,1.0,0.05,0.05,0.46040652479136224,0.007692307692307693,0.45271421709905457,58.85284822287709,m074,我去城北体育馆打羽毛球。,4,0.03278688524590164,0.8258151627541079,0.8,0.16000000000000003,0.99,0.0495,0.05,0.4410564751737724,0.01639344262295082,0.4246630325508216,25.904444985600115
q029,我会分别去哪里跑步和打羽毛球？,multi_candidate,"[""m073"", ""m074""]",1,4,3,True,m074,我去城北体育馆打羽毛球。,1,0.03278688524590164,m006,我的膝盖不适合长距离跑步。,3,0.02964426877470356,0.7858643522609484,0.86,0.17200000000000001,0.99,0.0495,0.05,0.44349500483954146,0.01482213438735178,0.42867287045218966,28.92112965984106,m074,我去城北体育馆打羽毛球。,4,0.03278688524590164,0.8258151627541079,0.8,0.16000000000000003,0.99,0.0495,0.05,0.4410564751737724,0.01639344262295082,0.4246630325508216,25.904444985600115
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,1,0.012658227848101266,0.8535709600853888,0.92,0.18400000000000002,1.0,0.05,0.05,0.4610433059411284,0.006329113924050633,0.45471419201707775,71.84484233869829,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m094,MindPet 桌面界面基于 Electron 和 React。,2,0.03128054740957967,0.8258150414222288,0.86,0.17200000000000001,0.99,0.0495,0.05,0.4523032819892356,0.015640273704789834,0.43666300828444576,27.919141092186752,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
